,email_body,subject_line
414,"Howdie,  What's the new job?
I'm good for sushi any day next week (Tues-Fri).
Give me  a call or e-mail me.
I'm off to Kimberly snowboarding this weekend.
I've done some good  snowboarding trips lately (Lake Tahoe and Fernie).
Not making big $$$$$ lately but things are looking up.
Going to Santa Fe  grill for lunch (mmmm!).
You need to come check out my new home theater system, it's crazy!
See you next week,  Chris
","Hello there!
"
415,"The following parcel has been approved :  Parcel: 8867 Contract Number: 08076  Path: Kingsgate to Malin Quantity: 15000 Min Release Quantity: 15000 Begin Date: 12/1/2001 End Date: 11/1/2002  This parcel is Biddable Post Date: 11/27/2001 11:00  A.M. Open Season Begin Date: 11/27/2001 11:00  A.M. Open Season End Date:   11/27/2001 12:00  P.M.
The prearranged replacement shipper is: Canadian Natural Resources Limited    PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.
Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.
Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.
","PG&E eTrans Notification - Parcel 8867 has been approved
"
416,"Message Description: Timely Deadline Extension  Message Date:	11/23/2001  Message Text:  Timely Deadline Extension  PG&E has extended the ID1 deadline to 09:15 AM for gas day 11/23/2001.
Please call the Scheduling Hotline (800) 343-4743 if you have any questions.
Gas Schedulers   PG&E - California Gas Transmission
","Deadline Extension
"
417,"Our natural gas business continues to benefit from effective account management and resource allocation focused on identifying and responding to the needs of our varied customers.
In order to keep our organization optimally structured and to facilitate additional growth, we are making the following changes:  Producer/Wellhead Group  The current mid-market, origination and wellhead pricing activity currently within the Central and Eastern Gas Regions will be consolidated with the Derivatives group under Fred Lagrasta.
This will create a single business unit focused upon the needs of the producing industry within the Eastern U.S.
The producer focus in the Western U.S. and Texas will remain unchanged reporting  to Mark Whitt and Brian Redmond respectively.
Strategic Asset  Development Laura Luce will move from her role in the Central Region to lead an effort focused strictly on identifying and entering into long-term strategic arrangements within the Central and Eastern Regions.
This initiative will focus on a limited number of selected markets that provide strategic opportunities for partnering in asset development, asset management and optimization.
This effort will continue to work very closely with the regional leads.
Central Origination and Mid-Market Frank Vickers will continue his current role in the Eastern Region and will assume the leadership role for Mid-Market and Origination activity in the Central Region.
There will be no changes to the West and Texas Origination groups headed respectively by Barry Tycholiz and Brian Redmond.
Please join us in congratulating Fred, Laura and Frank in their new roles.
Louise & John
","Natural Gas Origination
"
418,"All:  Attached you will find a list that reflects your seat assignments for Business Continuity Planning (BCP).
These seats are located on the 30th and 31st Floors of Enron Center North (ECN).
As previously communicated, you will report to these designated seats in the event of an outage in ECS.
The exception to this is as follows: If your seat assignment is located on the 31st Floor, you will report to your original location that you occupied prior to your move into ECS.
This will hold true until the Monday after Thanksgiving, as we will have the 31st floor seats set up at that time.
Testing: Once you have moved to ECS, if you would like to test your BCP location, you will be able to test your seat for functionality every Thursday from 3-6pm.
Testing is not required, but is highly recommended.
If anyone has any questions or concerns about these procedures, please feel free to contact me at any time.
Regards,
","BCP Seat Assignments
"
419,"Message Description:  High Inventory System Wide OFO  Message Date:  11/02/2001  Message Text:  High Inventory System Wide Operational Flow Order (SWOFO)         OFO Stage :                        2       Inventory Level :                 High       Noncompliance Charge :    $1.00 /Dth       Tolerance Band :                 11%        PG&E's CGT has called a High Inventory System Wide OFO for flow day 11/03/2001.
High Inventory:  Customer supply is required to be within the tolerance band percentage of daily usage to avoid OFO noncompliance charges.
Supply lower than usage is not subject to OFO  noncompliance charge.
Charges for Noncompliance:  -   Noncore customers with AMR and PG&E's Electric Generation charges are based on actual     daily metered usage.
-   Noncore customers without AMR charges are based on ADQ     or actual daily metered usage, whichever results in a lesser charge.
-  Core Procurement Group charges are based on the latest core load forecast.
Please call the CGT Helpline 1-800-343-4743 if you have any questions.
Gas Schedulers PG&E - California Gas Transmission
","Operational Flow Order
"
420,"Message Description:  High Inventory System Wide OFO  Message Date:  11/08/2001  Message Text:  High Inventory System Wide Operational Flow Order (SWOFO)         OFO Stage :                        3       Inventory Level :                 High       Noncompliance Charge :    $5.00/Dth       Tolerance Band :                5%        PG&E's CGT has called a High Inventory System Wide OFO for flow day 11/09/2001  High Inventory:  Customer supply is required to be within the tolerance band percentage of daily usage to avoid OFO noncompliance charges.
Supply lower than usage is not subject to OFO  noncompliance charge.
Charges for Noncompliance:  -   Noncore customers with AMR and PG&E's Electric Generation charges are based on actual     daily metered usage.
-   Noncore customers without AMR charges are based on ADQ     or actual daily metered usage, whichever results in a lesser charge.
-  Core Procurement Group charges are based on the latest core load forecast.
Please call the CGT Helpline 1-800-343-4743 if you have any questions.
Gas Schedulers PG&E - California Gas Transmission
","High Inventory Notice SWOFO
"
421,"Contract 00792 was suspended at 11/30/2001 13:31:50   PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.
Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.
Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.
","e-Trans Contract Administration
"
422,"It's that time again.
Please put together a list of accomplishments for the first six months.
I know you can use the system some how, just not sure how.
Let me know.
thanks
","Accomplishments for the first six months
"
423,"Can you clarify for me how the agency fee is suppose to be calculated?
I am getting mixed information.
I know that we use the higher of the two volumes (receipts vs. deliveries).
The question is do we use the nom volume or the actual volume.
Last month (March), we left the volume at the nom of 45,000/day.
In the past , we have changed the volume to the actual daily volume.
For April, the actuals are higher than the nom and we would need to bump the volume up to 47,089/day.
James Armstrong is using the actual volume.
The deal for the fee is 514353.
My other problem is that the spreadsheet is choosing the max of three volumes, receipts, deliveries and transport.
Should the transport volume be in the calculation?
Also, Mark added some payback volume to the spreadsheet and it is being included in the receipt volume.
Do I include the payback volume in the calculation of the agency fee if we use the nom?
If you have a copy of the contract that addresses the agency fee, I would like to have a copy.
You can fax it to 713-571-3141.
If none of this makes sense, give me a call and I can try and explain further.
Thanks,
","Tenaska IV Agency Fee
"
424,"*** This is a reminder that the Estate Unify Gas Production application will be unavailable from 5:00 p.m. Saturday (2/2) through 6:00 a.m. Sunday (2/3) ****  This outage was previously scheduled for last weekend.
If you have any questions and/or concerns, please don't hesitate to contact myself or John Warner (5-1756).
Thanks.
","IMPORTANT:  Estate Unify Gas Production Outage -- 2/2 @ 5:00 p.m.
"
425,"You may want to come to this meeting.
When we met with Bob Hall the other  dayon OA, I mentioned that you and I should probably be included in the  monthly meeting so that we would have an idea of any problems that were  occurring each month.
If you have something else going on, don't worry about  being there.
I'll relay the info to you.
D
","OA Meeting
"
426,"Mike,   The following attachment contains the error message I received when trying to  log in to POPS.
I need to get this fixed as soon as possible, since it is  used to assist with our trading activities.
Thanks for your help.
D
","Error Message
"
427,"Imelda,   The following people (HPL Logistics) need access to view all Texas Desk  positions/portfolios in Sitara Position Manager and Deal Ticker:  Mandey MacKinnon George Grant Aimee Lannou Tom Acton Jackie Young Stella Morris  Susan Trevino Kim Vaughn Charlotte Hawkins Robert Lloyd Pat Clynes  Please update their security to allow for this.
Let me know if you have any  questions.
Thanks.
","Sitara Security
"
428,"On Feb 7, we sold 10,000 to Duke Energy Field Services at Waha.
However, I  entered the deal (#603484) under Duke Energy Marketing (Can you believe I  made a mistake?).
To correct this, I created a new ticket (#700132) under  DEFS.
Mary - Please repath these deals and let Megan know when you're done.
Sorry for the extra work.
D
","Duke
"
429,"Aimee,   The Global Octanes plant crashed last night.
The undertakes (volume below  the base load sale) will not go to the buyback.
This is considered a force  majeure.
Do not allow any volumes to be allocated to the buyback until  notified by either Lee Papyoti or myself.
Thanks.
D
","Global Octanes - Mtr 1528
"
430,"In the next few days, you will receive your ID and temporary password for the Financial Data Warehouse / Business Objects from the ISC.
When you do, take these three steps which will enable you to identify the additional reports and data items needed to perform your work: Logon and install Business Objects via the intranet; Review the existing Corporate Reports, and take the two ISC Training Courses for Business Objects (one is an on-line training courses available anytime and the other is a classroom style course where you get hands-on experience).
First, logon to the Project Sunrise website and install the Business Objects web client: open your Microsoft Internet Explorer, enter the Project Sunrise site address sunrise.corp.enron.com into the address field and press enter, when prompted, enter your ID (with a capital P) and your temporary password follow the directions in the ISC's instructions that will be sent with your ID/password to install Business Objects over the intranet.
(if this takes more than 3 minutes, call me at 3-9047).
DO NOT GET BUSINESS OBJECTS INSTALLED BY THE IT GROUP, AS THIS IS THE WRONG VERSION (WINDOWS).
then Refresh your Report List and start reviewing the reports.
The ISC's instructions will also cover the steps to select and run reports, (but please call me with any issues).
Second, review the existing reports in the ""Corporate Documents"" tab and identify the additional reports your need to perform your work and meet your customers' needs.
Current report subjects include Cost Centers, Project Systems and on or about November 1st  will also include Profit Centers, Consolidations, Accounts Payable and Accounts Receivable.
Third, take the two training courses to learn how to analyze data in drill mode, add other data warehouse fields to existing reports, etc.
Once you have this ability, you can also determine which additional data fields need to be added to the Financial Data Warehouse to complete your reporting requirements.
To enroll in the on-line and classroom Business Objects courses, Logon to the Enron Learning Management site elm.enron.com scroll to the bottom of the first pages and select ISC Courses Scroll down to the middle of page two, click on Business Objects and enroll in the following: BusinessObjects  On-line Training Course for Financial Reporting  (BO 101)  Price - none BusinessObjects  Financial Reporting Basics  (BO 202)  Price - $250  Classroom/hands-on training.
More information on training below and on ELM site.
Project Sunrise is in the process of identifying and designing its final deliverable now, so we need to identify our reporting needs quickly.
Thank you , Pat Cagney
","What To Do Once You Receive Your Business Objects ID and Password
"
431,"Jeff,  Mar - May 2002 have been recalculated and spreadsheets created.
Mar & Apr  wend down slightly due to the ""extra"" turbines.
May has gone up, possibly due  to some data filling in holes from before, data recovery does appear to be  better this time.
The spreadsheets are sorted and totaled by Bus.ID.
The  ""extras"" are at the bottom with 0 production.
Mark
","Desert Sky Curtailment
"
432,"Tom,  Here are the new graphs with totals (bar charts) and distributions (boxplots)  for all seven sites through May 2002.
I believe that I have come up with a method of providing you with the  ESTIMATED energy lost.
Since it requires using two data sets (faults and  10-minute data) it will be take a bit longer to run.
However I hope to have  that result to you next week.
Mark
","WR613 Pitch System Performance
"
433,"Could you please take a look at this rough proposal to Air Products on how we could handle their interruptible capability so that we can discuss it on Wed 11/7.
I want to make sure everyone is on board for this strategy.
Judy, could you please find a time Wed. that works for everyone and get us a conference room for one hour.
Thanks, - Mike
","Air Products Interruptible Proposal
"
434,"Guys,  For the time being, please use this as a guideline for QSE Fees.
All deals should have a monthly minimum of $5,000.
Customer load/gen/QSE trades expectancy:  0-100 Mwhs:  $.12/Mwh or $5,000/month Greater than 100 Mwhs:  .10/Mwh or $5,000/month  For Ancillary Services: .13/Mwh on AWARDED Ancillary Services
","QSE Fees
"
435,"Thresa/Rebecca,  Just wanted to touch base on the financial swaps and settlements goings on.
I intend to roll out the next day swap within the week and wanted to get a status of how the bal day swap was working from your end.
To this end, I would like to know where we stand vis a vis the settlements with the ISO.
I hear from the reg guys that the calcs are all hand done and this obviously would slow your process down.
What do you need us to do to chase this down?
I know this impacts, among other things, our ability to settle the August/Sept business but I would like to release the reserve this month unless it is absolutely impossible.
Please let me know what you need from us to facilitate your business.
Thanks,
","ercot financials/settlements
"
436,"(See attached file: Bible Stories Prospectus.doc)  (See attached file: Bible Stories Sample.doc)  John, Don't get bogged down.
Just go as deep as you want then skip to the next chapter.
Wayne 207-1305 (See attached file: Bible Stories Prospectus.doc) (See attached file: Bible Stories Sample.doc)  - Bible Stories Prospectus.doc   - Bible Stories Sample.doc
","per your request
"
437,"Due to current business circumstances, on November 28, 2001, Enron's Board of Directors adopted an amendment to the Enron Corp. Savings Plan.
The amendment includes the following changes, which became effective on November 29:  ?
Savings Plan contributions that are deducted from your November 30 paycheck will be matched by Enron in cash rather than Enron stock.
The cash match will be placed into the Fidelity Freedom 2000 fund, the default fund for the Plan.
?
After November 30, Enron will no longer match your savings plan contributions.
As an exception, the company will continue the union matching contributions to the Plan.
?
The Savings Plan has always permitted employees to place their contributions in Enron stock or one or more alternative investment options.
Effective immediately, diversification within the Plan will ALSO be allowed, regardless of your age, from COMPANY contribution accounts.
This removes the restriction for all employees under the age of 50 to diversify the company contributions held in their account.
These accounts include all prior company contributions, QNEC, and company match accounts.
To move funds: On the Web, choose ""Savings Plan--Restricted Employer Acct Transfer/Reallocation"" from the drop down menu.
","PLEASE READ - IMPORTANT INFORMATION FOR PARTICIPANTS IN THE ENRON  SAVINGS PLAN
"
438,"Please review the home addresss and phone number shown on this eMail.
DO NOT RESPOND if the information is correct.
However, if incorrect then reply to this eMail with the correct information so you HR records can be updated accordingly.
Your home information is important in case the Company needs to forward critical materials to you or contact you regarding important Company information.
","Home Contact Information
"
439,"John,  I met with Sasha today for approx.
3 hours.
We reviewed the exact process for inputting data into Eterra and verifying the trades prior to being sent to the QSE MOS.
Here are some suggestions that I made to Sasha for improving Eterra (the top of the list is the highest priority):   - Allow the Deal Entry screen to accept single entry trades, such as a simultaneous Buy from Calpine (South Zone) and a Sell to FPL (North Zone).
Currently, this has to be done by entering two trades, a purchase from Calpine (South Zone) to the Hourly Ercot book and a second entry of Hourly Ercot book     to FPL (North Zone).
Sasha said he is working on this, but problems are occurring due to the transmission between South and North.
- Change the process of increasing the Frontera generation.
The current process is to input a buy from Frontera into the Frontera book.
This is not very intuitive and we are still trying to work out an easier process.
(Possibly even having a button that we can click to indicate that    it is a purchase from Frontera.
Essentially, this would increase the EPMI mw's in the Ercot Portal.)
- Change the short name in <internal counterpary> & <external counterparty> to the actual long name, (i.e.
- elpasomeren to El Paso Merchant Energy)   - Give us a list of Counterparties and the appropriate QSE, (i.e.
- El Paso Merchant is actually APX)     So that we know what it will affect in the Ercot Portal.
- Match flow date to automatically update the Contract date.
One less step that we need to worry about.
I tried to impress upon Sasha that in trading ""time is of the essence"" and that we don't have much time to input data.
Therefore, we need to streamline the deal entry process and to make it more user friendly.
I realize that the first two items will take some time, but the last 3 items should be quick fixes.
I hope this helps.
Joe Capasso
","Eterra
"
440,"I have been updated by Susan on her (largely futile) efforts to push ECS on  the $200k we think they owe us.
Martha, please get me a half hour Tuesday  with Susan, James and Kevin so we can decide how to get closure on this.
If  I understand ECS' position, their argument is that CDEC stonewalled and  delayed granting access to the critical website and therefore its not ECS'  fault that manual peak monitoring wasn't operational until December .
That  argument, it seems to me, is BS because we never heard even a shred of  warning or request for help from ECS on getting things moving, right?
At  minimum, TW could have raised holy hell with TriState and CDEC management to  get things moving if we knew that ECS was stymied.
But we heard nothing.
Is  that our story?
If its going to take me doing some yelling at Knippa or Steve and Rod talking  to Redmond, lets decide what the script is and get it done.
","ECS Gallup: CDEC charges
"
441,"I just talked to Frank about my revised draft of the rehearing request.
Susan, you will be pleased to learn that he has successfully talked me out of  starting world war 3 with the FERC.
I've asked Frank (and Steve) to massage  the draft to avoid a frontal challenge to FERC's disclosure policies and then  to work with you to get it finalized.
The plan is to carve out a limited  exception to the normal disclosure rules given that the Gallup case is over  and there is  no pressing need for disclosure in advance of the normal  discount report filing.
Thanks.
DF
","Gallup Rehearing
"
442,"It did in fact keep me up half the night but I did in fact remember it.
Akamai Technologies.
Not sushi, not teriaki, just Akamai.
More value-added  service from the legal dept.
DF
","Akamai
"
443,"Well, I've gotten myself into a fine kettle of fish.
Got any advice on how  to handle the new job?
(or is this like asking the one legged man how to  avoid land mines?)
","Advice
"
444,"This shouldn't impact ET&S since it is limited to Louisiana, but I've routed  it to our commercial people for a quick double check.
If you don't hear from  me by Monday, ET&S is OK.
Thanks.
DF
","LRC Joint Venture
"
445,"Thanks to all of you for the kind words and very thoughtful flowers and  wine!
We enjoyed both as we watched our 27th snowstorm of the year this  weekend.
(Houston's looking better and better with each blizzard).
DF
","Thanks!
"
446,"Are we still considering adding ETS-owned generation at one or more of the TW  compressor stations in Arizona or NM?
In case that is still a possibility,  let me pass on something we may want to follow up on.
I called an old law  partner of mine from DC who is now in the generation development business  this week to have lunch and catch up.
This guy says he has come up with a  good formula for getting new generation built fast and cheap.
He's got an  80mw nameplate simple cycle project (two frame 6 turbines) under development  in Utah that he started development on a month ago and is projected to go in  service on July 1.
Pretty quick work compared to other projects I've seen.
Here's his racket:  1.
He gets used, first quality turbines that have been well maintained.
His  Utah turbines are something like 2 year old GE units that he bought from  Tokyo Electric (he said they had 4000 hours on them and were maintained in  typical electric utility gold plated style).
He didn't say, but I suspect  there is no warranty on the units.
Obviously, this isn't a bold new  strategy, but this guy claims to have a good handle on available used  equipment.
2.
His siting/permitting strategy is to use ""brownfield"" sites--i.e.,
","TW Generation
"
447,"Did we ever look at that storage project up near Sacramento?
I think its  called Lodi.
I heard today that El Paso may be close to buying it.
Why  would they buy an intrastate, CPUC-regulated storage project??
Maybe to  backstop their generation portfolio??
df
","Lodi Storage
"
448,"Please join me in congratulating our colleagues on their promotions.
Dari  Dornan, Maria Pavlou and Jim Talcott have been promoted to Senior Counsel  III, effective June 1.
Additionally, Kathy Ringblom has been promoted to  Senior Legal Assistant, also effective June 1.
Congratulations, Dari, Maria,  Jim and Kathy and thank you for your motivation, enthusiasm, and consistently  high quality work!
DF
","Promotions
"
449,"As I understand the situation, Plains and Tri-State have indicated their  intent to close the merger.
Tim's best intelligence is that a June 1 closing  date is the best they can hope for and it may be late June or later.
Also,   until the deal actually closes, there is always a small chance it could come  undone.
If we get Gallup in service May 1, we have a 1 month or greater bust  between our in service date and the date the cheap electric rate kicks in.
Has Courtney got this covered?
I suspect he's been thrashing around so much  on locking in the swap that it hasn't been on his radar screen.
I think we should formally notify ECS that we expect them to negotiate a  favorable interim power deal to cover the gap between our in service date and  the merger closing.
(the difference between the $.038 and .067 rate was  about $200,000/ month as I recall, so this is worth some real $$$)  Also, we  ought to remind Courtney that he is still obligated to find a better deal for  us if the merger goes south for some reason.
I drafted a letter  awhile back  that could be updated for this purpose.
Susan, assuming Steve and company  agree, could you follow up on this (I'm having Martha email it to you).
The  contract requires us to notify ECS by March 1.
Thanks.
DF
","Gallup
"
450,"Maria, please take a look at this list of ""Reference Entities"" and the  attached memo.
I doubt we have any reason to knock out any of the listed  entities based on legal controversies, etc., but its worth a check .
From  the attached memo, it looks like a more likely reason to disqualify an entity  would be credit problems or some other commercial issue.
I'm in a bind today  and out the rest of the week so it would be helpful if you could pick this  ball up in my absence.
Please get back to me and Mike with the results of  your analysis.
Thanks.
DF
","EnronOnline Credit Derivatives Propsoed Reference Entities
"
451,"I don't know who Frank Bayouth is, but the computer said it was unable to  send my little missive to him.
I'll try again and see if it recognizes you.
DF
","Enron Tag Line Change
"
452,"Tino, attached is a spreadsheet with the info I think you need.
I got the  publication wrong--its ""Megawatt Daily"" that posts daily prices.
Hope this
","Four Corners Pricing
"
453,"Come out with a whole bunch of cool new machines and your stock gets  whacked.
What a weird deal that is.
Anyway, when do you think the new IMacs  will be out in stores?
I still havent' got around to buying Sandra her IMac  and now she thinks she wants the IMac notebook so its a good thing I didn't  do this last month.
Do you concur that the new ones are worth the wait or  should we pick up an old one on mega sale once stores start clearing the old  ones out?
DF
","Apple
"
454,"Any news on looking at the NiSource storage stuff?
Have we gotten the packet  from Chase or whichever investment banker guys you talked to?
I heard again  from a non-Enron source that ""Enron is looking at the MHP assets"" so it must  be true!
Thanks.
DF
","MHP/NiSource
"
455,"Please take a look at Vig's effort to detect price arbitrage behavior on TW  using the same method that Steve Kirk used on Northern.
You'll recall that  Steve's chart on Northern showed an very close correlation between the  calculated arb opportunity and the direction and size of the aggregate  customer imbalances, by month.
Proving once again that TW is just a little  different, that method shows no correlation at all on TW.
I agree with Vig's  conclusion that we should not use this data in the 637 filing.
I tried one alternative reading of the data to see if I could find a  correlation.
Steve's method evenly weights the value of arb opportunities  that occur early and late in a month.
Please tell me if you agree, marketing  folks, but I think a more logical approach would risk-weight the apparent arb  opportunites.
In other words, an apparent opportunity to short TW and sell  the gas for a $.25/mmbtu profit on the 5th of a month is unlikely to generate  arb behavior because a trader has no idea on the 5th what the cash out index  will be at the end of the month.
In contrast, an opportunity to make $.25 on  the 25th of a month, when a trader can calculate pretty closely what the  monthly index will be, is basically free money.
Using that logic, I ignored  any apparent arb opportunites in the first half of the month.
I eyeballed  the timing and size of the arb opportunites (i.e., there's a $.70-.90 arb  opportunity to short TW from the 23d to the end of May, 2000) rather than  using Steve's mathematical approach.
I still didn't see the kind of  correlation I'd expect.
The correlation is directionally positive in only 4  out of 12 months, and the size of the imbalances doesn't even make sense in  the months that correlate on direction.
I give up, and am removing the arb  argument from the daily imbalance section of the draft.
I'll route that  separately.
Thanks to Vig, Susan, Lorraine and Richard for hustling on this analysis.
""Its better to try [to find a correlation] and fail than never to try at all.
.
..""
","tw indeces
"
456,"We are now addressing the distasteful task of sorting through the mountain of  files accumulated during the Conoco litigation.
Kathy is taking the lead on  reviewing our document retention policies and advising Britt and I of what  she thinks we can destroy and what we need to keep.
In some instances, the  appropriate approach is not entirely clear.
Have you folks run across any  ""document retention policy specialists"" that she ought to talk to?
We have a  fairly detailed policy applicable to ""Interstate Law"" (which I guess means  GPG law--the policy document is fairly old) but I'm less clear on what
","Document Retention
"
457,"Where are you gonna be on Nov. 7?
Victory parties (or defeat parties) I'm  sure.
I may be in DC at least for the afternoon--gonna have any time free?
","Election Day
"
458,"Please take a look at this new communication tool at your earliest  convenience and give your input to one or more projects.
This is our  opportunity to provide meaningful creative input to the slew of new revenue  generation ideas that are flying around.
I appreciate your efforts to make  innovation as high a priority in the law group as it is throughout all of  Enron!
DF
","IdeaBank Website
"
459,"Steve Anderton called today and has cleared the arbitration with his firm's  conflict committee.
He's sending an email tomorrow describing the specific  results of his conflict check.
I'll forward it to you both for review.
From  my discussions with Steve, I think he'd do a great job as our arbitrator.
Are we all in agreement on using Steve or are there some other competing  candidates?
Do you guys want to talk to him or meet with him first?
Britt,  do we need a retention agreement with Steve if we decide to use him?
A  self-serving retention agreement may be a good idea if we think OneOk might  challenge our arbitrator based on alleged bias.
Also, if we are good to go  with Steve, I'd like to send him a package of the key documents and then meet  with him to discuss the case sometime in the next week or two.
Britt, any  concerns with my doing that as long as I don't send him anything privileged?
(I'm assuming for the sake of safety that the attorney client privilege  doesn't apply to our communications with our arbitrator unless instructed  otherwise).
He is down in Houston two days a week so we could do it there.
DF
","Anderton
"
460,"Are you coming?
I think I owe you a beer or two, and since it will be on my  expense account, I don't mind paying up!
DF
","Mgt. Conf.
"
461,"As you requested, following are the facts for the media regarding the  negotiated rate deals that TW has recently done at rates in excess of the  tariff max rate.
Please note that the first two transactions are already  public and the following information can be disclosed now.
The third deal  has not been filed yet and will not be public until it is.
That filing will  be made before Dec. 1, 2000.
General:  TW has done three deals in the last week at rates in excess of TW's  maximum tariff rate.
Each of the deals was done pursuant to TW's negotiated  rate authority, which FERC granted TW in 1997.
(Order issued April 11, 1997,  Transwestern Pipeline Co., 79 FERC Par.
61,021).
Pursuant to that authority,  TW has filed negotiated rate tariff sheets with the FERC, which are docketed  at Docket No.
RP97-288.
Details on the specific transactions are as follows:    Deal 1:  Counterparty:  PG&E Energy Trading  Rate Schedule:  ITS-1  Volume:    30,000/day  Rate:  $.90/MMBtu, inclusive of surcharges  Term: the one day period of November 15, 2000  Receipt points:  NNG Halley, West Texas Pool  Delivery point:  SoCal Topock  Deal 2:  Same as Deal 1,  except term is one day period of November 16, 2000  and rate is $.75/MMBtu    Deal 3:  Counterparty:  Sempra Energy Trading  Rate Schedule:  LFT  Volume:  10,000/day  Rate:  $1.00/MMBtu, inclusive of surcharges  Term:  Dec. 1-Dec. 31, 2000  Receipt point:  Bloomfield  Delivery point:  PG&E Topock  All of the above information is contained in TW's FERC filings on these  transactions.
No other information is available as TW does not comment on  specific customer transactions.
","TW Negotiated Rate deals
"
462,"This morning I raised a concern regarding TW's sale of excess fuel at  downstream points.
Here's the problem:  the tariff requires shippers to  tender fuel to us at their receipt points.
With rare exceptions, those  receipt points are not at the Cal.
border.
Order 636 mandates that pipelines  unbundle transportation from storage.
It also requires that pipelines that  make gas sales do so at the furthest upstream point on their pipeline.
That  latter requirement means that if a pipe buys gas at point ""x"", it should  resell the gas at point ""x"" and not haul the gas to point ""y"" and then sell  it there as a delivered (i.e., bundled) product.
My concern this morning was  that our receipt of fuel gas in the San Juan or Permian and shipment of that  gas to the Cal.
border for sale arguably violates the unbundling requirement  (because the Cal.
border sale is a bundled combination of the sale and the  transportation of the gas to the downstream location) or the ""furthest  upstream point"" requirement or both.
Susan and my recollection was that when  ECS wanted to receive the Gallup fuel deliveries at  a point other than  Permian pool, we made them sign a transport contract to move the gas to where  they wanted it.
I haven't confirmed that recollection but I am recalling  that we told Courtney that we couldn't just move our fuel gas around  whereever we wanted it--we needed someone to pay us to transport it.
","TW Fuel
"
463,"any word on the supreme court ruling?
I figure that ought to add $5 to the  stock price instantly, if it comes out right.
df
","???
"
464,"Attached is a draft of an ""operational control agreement"" designed to address  the concerns stated in FERC's order approving the Gallup project.
We may or  may not actually file it as part of the required compliance filing, but will  describe it in detail in the ""report"" FERC ordered us to file.
The  substantive terms track the language that is already in the O&M Agreement.
Please give me or Susan a call with any questions or comments you may have.
We expect to file this by I believe the 12th of Feb.  or so.
Thanks.
DF
","Gallup
"
465,"National Girlfriends Day!
What would most of us do without our sisters, confidants and shopping, lunching, and traveling girls?
Let's celebrate each other for each other's sake!
TO MY GIRLFRIENDS!
If you get this twice you know you have more than one girlfriend.
Be Happy!
PLEASE PASS THIS ON TO ALL OF YOUR GIRLFRIENDS AND RETURN IT TO THE  FRIEND WHO SENT IT TO YOU!
It is good to be a woman:  1.
We got off the Titanic first.
2.
We can scare male bosses with the mysterious gynecological disorder excuses.
3.
Taxis stop for us.
4.
We don't look like a frog in a blender when dancing.
5.
No fashion faux pas we make, could ever rival the Speedo.
6.
We don't have to pass gas to amuse ourselves.
7.
If we forget to shave, no one has to know.
8.
We can congratulate our teammate without ever touching her rear end.
9.
We never have to reach down every so often to make sure our privates are still there.
10.
We have the ability to dress ourselves.
11.
We can talk to the opposite sex without having to picture them naked.
12.
If we marry someone 20 years younger, we are aware that we will look like an idiot.
13.
We will never regret piercing our ears.
14.
There are times when chocolate really can solve all your problems.
15.
We can make comments about how silly men are in their presence because they aren't listening anyway.
Send this to all the bright women you know and make their day!!!!
!
","Girlfriend's Day
"
466,"Portland Employees-  At this time Enron Portland has 5 parking spots allocated based on floor space and number of employees.
As UBS employees leave we do not automatically have the ability to take over their spots.
However, in renegotiating our lease with PGE we will address the possibility of taking over more that the 5 allocated spots.
We will keep you updated as to the progress of this.
For now, Khymberly Booth is checking into the availability of 1 or more of our spots and will offer any available spots to Portland employees based on Portland office seniority.
We will contact you individually if a spot becomes available.
If you have any questions please contact Kathy Sheppard or Khymberly Booth.
Thanks-
","WTC Parking
"
467,"Randy, Brian asked me to e-mail you and let you know that he and Tracy left this morning for Russia to pick up one year old Jack, our wonderful, new grandson.
He tried to call you but said he must have had the wrong number.
Jeff Frommelt Grandpa
","Frommelt Adoption
"
468,"Attached please find the report listing the Global Contracts group's assignments, terminations, and expirations for the month of November 2001.
Please call me if you have any questions.
Thanks,
","November 2001 ATE Report
"
