,context,prompt,speaker_idx,utterance
870,trusting,I feel like my boss is a cool guy. I think he's actually looking out for my best interest.,139,I only have a couple really good friends who are always there for me. The rest of my friends don't really care about me that much.
871,trusting,I feel like my boss is a cool guy. I think he's actually looking out for my best interest.,165,I feel the same way. Maybe it's normal?
872,trusting,I feel like my boss is a cool guy. I think he's actually looking out for my best interest.,139,Yeah_comma_ we have to watch out for ourselves. At least we won't let us down_comma_ lol.
873,hopeful,Before I do feel that I will not make it in life_comma_ but later I felt expectant of my future,183,I expected something good_comma_ that was why things are working well for me now
874,hopeful,Before I do feel that I will not make it in life_comma_ but later I felt expectant of my future,64,That's great news to hear. I hope things continue to stay great for you.
875,hopeful,Before I do feel that I will not make it in life_comma_ but later I felt expectant of my future,183,Of course_comma_ it is good not to lose yourself when things are difficult
876,hopeful,Before I do feel that I will not make it in life_comma_ but later I felt expectant of my future,64,I agree. I think that difficult times are best navigated with a calm mind.
877,hopeful,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,108,I can't wait to enjoy my vacation_comma_ pending it doesn't rain the whole time.
878,hopeful,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,64,I hope it doesn't rain. Where are you going?
879,hopeful,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,108,Panama City Beach_comma_ FL. I am really looking forward to the beach and resting in my suite.
880,hopeful,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,64,That's great. I have been there before. It used to be a Spring Break hotspot.
881,hopeful,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.,108,Yes it did_comma_ I remember that. The saltwater always changes my hair color.
882,embarrassed,my classmates took a video of me sleeping in class,178,we were in class and i had not enough sleep the previous night because i had gone to a party. i slept on my desk and later found on my facebook wall a video of me sleeping while the students laughed at me.
883,embarrassed,my classmates took a video of me sleeping in class,152,Oh no! That's not very nice but I guess you can play it off by just acting cool and laughing it off. 
884,embarrassed,my classmates took a video of me sleeping in class,178,i did but i feel so embarrassed 
885,embarrassed,my classmates took a video of me sleeping in class,152,It's okay it's pretty funny_comma_ and it'll be forgotten about so quick anyhow. I know how it feels haha_comma_ we all do.
886,embarrassed,my classmates took a video of me sleeping in class,178,yah_comma_ am over it now. actually the video was deleted
887,surprised,I was surprised my brother joined the army.,158,I was surprised my brother signed up for the army.
888,surprised,I was surprised my brother joined the army.,181,Oh _comma_really_comma_that's so brave of him
889,surprised,I was surprised my brother joined the army.,158,Yeah_comma_ it might have just been an ROTC thing_comma_ but he did some traveling.
890,surprised,I was surprised my brother joined the army.,181,Ok_comma_where did he travel to?
891,guilty,Once I overslept and was late picking up my child from school. I felt so horrible about that.,108,Back when I worked two jobs and went to school full-time_comma_ I overslept and was late to get my child from school..
892,guilty,Once I overslept and was late picking up my child from school. I felt so horrible about that.,160,Yikes!  Schools get really mad about that_comma_ as well as it makes the kid worry.
893,guilty,Once I overslept and was late picking up my child from school. I felt so horrible about that.,108,Yes_comma_ she was crying and it made me cry. I felt so irresponsible.
894,guilty,Once I overslept and was late picking up my child from school. I felt so horrible about that.,160,Don't beat yourself up.  It happens all the time.  I am sure you are a loving parent!
895,guilty,Once I overslept and was late picking up my child from school. I felt so horrible about that.,108,Yes indeed_comma_ I am. She is 17 years old now.
896,devastated,I was on my way to work when i witnessed a child hit by a vehicle,178,it was foggy and slippery and the driver could not control the brakes. he suddenly run over a child but she survived the injuries
897,devastated,I was on my way to work when i witnessed a child hit by a vehicle,186,That is awful. Was anyone else hurt?
898,devastated,I was on my way to work when i witnessed a child hit by a vehicle,178,no_comma_ just the child_comma_ she was trying to cross the road with her dog
899,devastated,I was on my way to work when i witnessed a child hit by a vehicle,186,Were there any signs that the driver might have been impared_comma_ as opposed to the breaks malfunctioning?
900,devastated,I was on my way to work when i witnessed a child hit by a vehicle,178,no_comma_ the driver was okay_comma_ the problem was with the breaks
901,devastated,I was on my way to work when i witnessed a child hit by a vehicle,186,I hope the child recovers from her injuries.
902,surprised,One time someone knocked down part of our brick mailbox with their car.,158,One time somebody ran into our brick mailbox with their car and knocked a few bricks off.
903,surprised,One time someone knocked down part of our brick mailbox with their car.,187,Oh wow_comma_ how did you feel about that? 
904,surprised,One time someone knocked down part of our brick mailbox with their car.,158,I wasn't sure how it could have happened given how fast they would have been going.
905,surprised,One time someone knocked down part of our brick mailbox with their car.,187,How fast were they going? 
906,excited,I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.,6,I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.
907,excited,I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.,152,Oh how nice_comma_ how long are you staying?
908,excited,I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.,6,Just for a week.
909,excited,I can't wait for tomorrow_comma_we are going to Barbados for vacation as a family.,152,That sounds exciting I hope you have a lot of fun!
910,jealous,There was a time I saw my boyfriend with another girl_comma_ I felt somehow,183,He is my boyfriend_comma_ very good guy
911,jealous,There was a time I saw my boyfriend with another girl_comma_ I felt somehow,108,That's refreshing to hear_comma_ I'm happy for you. I rarely hear that people are satisfied with their partner.
912,prepared,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,108,I think I should have listed my place on Airbnb before leaving the country.
913,prepared,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,183,Wow_comma_ what really happened?
914,prepared,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,108,I ended up paying rent and bills ahead 2 months instead. 
915,prepared,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,183,Oh really_comma_ that was hectic for you I guess
916,prepared,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.,108,It really was_comma_ and a missed opportunity to cut my costs.
917,anxious,i will be having an exam next week,178,am so anxious about the exam and i feel like i am not ready for it
918,anxious,i will be having an exam next week,166,You need to calm down and focus so that you can pass the exam
919,anxious,i will be having an exam next week,178,I am trying to
920,anxious,i will be having an exam next week,166,Do you get enough sleep. Being sleep deprived can make you lose focus 
921,hopeful,I was a espectant of receiving gifts for my birthday b,189,My day was really though_comma_ because I couldn't really focus on what I was doing just because I was espectant
922,hopeful,I was a espectant of receiving gifts for my birthday b,185,what are you expecting? are you pregnant?
923,hopeful,I was a espectant of receiving gifts for my birthday b,189,Nooo_comma_ I'm  not  pregnant_comma_ was just expecting my birthday gifts
924,hopeful,I was a espectant of receiving gifts for my birthday b,185,oh nice well happy birthday
925,annoyed,I'm so mad my son came home late last night.,6,I'm so mad my son came home late last night
926,annoyed,I'm so mad my son came home late last night.,186,Were you up when he got home?
927,annoyed,I'm so mad my son came home late last night.,6,I was right at the door waiting for him_comma_never been that scared.
928,annoyed,I'm so mad my son came home late last night.,186,I can understand your position. How old is he?
929,impressed,My girlfriend passed her medical school last year_comma_ I was so proud of her,183,I was happy for her because that was her first sitting
930,impressed,My girlfriend passed her medical school last year_comma_ I was so proud of her,186,Is she a model?
931,impressed,My girlfriend passed her medical school last year_comma_ I was so proud of her,183,No_comma_ she is a medical student_comma_ always wanted to be a doctor
932,impressed,My girlfriend passed her medical school last year_comma_ I was so proud of her,186,"Oh_comma_ so what does a ""sitting"" entail?"
933,anticipating,When I went for a show in New York_comma_ I was expecting to see beyonce,189,But we waited and waited_comma_ she didn't still show up
934,anticipating,When I went for a show in New York_comma_ I was expecting to see beyonce,7,Who are you talking about? What happened?
935,anticipating,When I went for a show in New York_comma_ I was expecting to see beyonce,189,Went for a music concert in New York and was expecting to see Beyonce but she didn't show up
936,anticipating,When I went for a show in New York_comma_ I was expecting to see beyonce,7,That is bad. I hope you see her in another event.
937,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,108,I had no friends while in high school and was really miserable.
938,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,63,Yea I know that feel_comma_ outside of a few people I knew nearly know one and avoided lots of people cause no one cared
939,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,108,Yes_comma_ and now that I've added them on Facebook_comma_ they still don't interact with me.
940,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,63,It can be really frustrating_comma_ seems like so many people have it good while so many have the short end of the stick
941,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,108,I know_comma_ That's why it's best to find your own happiness.
942,faithful,I feel very faithful in regards to my work. It gives me purpose in life.,165,Do you have faithful friends?
943,faithful,I feel very faithful in regards to my work. It gives me purpose in life.,6,Yeah_comma_but very few.
944,faithful,I feel very faithful in regards to my work. It gives me purpose in life.,165,Why is that the case?
945,faithful,I feel very faithful in regards to my work. It gives me purpose in life.,6,Most of my friend have had in the past just wanted to benefit from our relationship_comma_it was not genuine.
946,faithful,I have never cheated on my girlfriend even once.,6,I have never cheated on my girlfriend not even once
947,faithful,I have never cheated on my girlfriend even once.,165,That's great. I'm trying to get a girlfriend right now :/
948,faithful,I have never cheated on my girlfriend even once.,6,I wish you luck buddy_comma_ most of these girls out here are so fake.
949,faithful,I have never cheated on my girlfriend even once.,165,Yeah they are. It makes me sad too man.
950,impressed,my mother gave me a car as a birthday present,178,i was really excited upon seeing the present because the car was so adorable
951,impressed,my mother gave me a car as a birthday present,152,Did you get a car as a gift? That's exciting.
952,impressed,my mother gave me a car as a birthday present,178,yes_comma_ my mom bought for me as agift
953,impressed,my mother gave me a car as a birthday present,152,That is so nice of her! That's really really generous. 
954,sad,I was unhappy when my girlfriend broke up with me,189,Some girls can just breakup with you for no reason
955,sad,I was unhappy when my girlfriend broke up with me,181,I think there must be a reason for that
956,sad,I was unhappy when my girlfriend broke up with me,189,I tried to ask but she refused to say anything. I guess she got a better guy
957,sad,I was unhappy when my girlfriend broke up with me,181,Oh_comma_thats life_comma_so sorry for that
958,caring,I have such a big heart_comma_ i love my people.,6,I have such a big heart_comma_ i love my people.
959,caring,I have such a big heart_comma_ i love my people.,190,What makes you say that?
960,caring,I have such a big heart_comma_ i love my people.,6,I like making people around me happy.
961,caring,I have such a big heart_comma_ i love my people.,190,Do you have  a large network of friends and family?
962,content,I feel happy with life right now. I have a nice job and things are going my way.,165,Do you feel content with your life right now?
963,content,I feel happy with life right now. I have a nice job and things are going my way.,63,Somewhat_comma_ ive felt better these past couple months than i usually have
964,content,I feel happy with life right now. I have a nice job and things are going my way.,165,Me too. I think exercise helps ALOT.
965,content,I feel happy with life right now. I have a nice job and things are going my way.,63,Yes definitely_comma_ makes me feel like im doing soemthing good and helps me get better looking and healthier
966,hopeful,I was expectant of getting a new phone ,189,Cox my old phone was bad
967,hopeful,I was expectant of getting a new phone ,192,What was bad about it?
968,hopeful,I was expectant of getting a new phone ,189,My phone fell off the stairs_comma_ so I was expectant of getting a new one
969,hopeful,I was expectant of getting a new phone ,192,Did you get a new phone?
970,faithful,Honoring my relationship is extremely important to me.,108,It is really crucial to being an honorable mate in your relationship.
971,faithful,Honoring my relationship is extremely important to me.,7,Yes_comma_ it is important. What happened?
972,faithful,Honoring my relationship is extremely important to me.,108,Nothing happened on my end_comma_ but my mate used to be a horrible cheater.
973,faithful,Honoring my relationship is extremely important to me.,7,That is bad and difficult to live. Sorry to hear that.
974,embarrassed,There was a time_comma_ I fell down in the mall_comma_ it felt so devasted that day,183,I was on a high heel_comma_ so I slipped_comma_ people gathered and was trying to lift me
975,embarrassed,There was a time_comma_ I fell down in the mall_comma_ it felt so devasted that day,180,I am so sorry to hear that_comma_ that is a real bummer. Were you injured?
976,embarrassed,There was a time_comma_ I fell down in the mall_comma_ it felt so devasted that day,183,Oh yes_comma_ I broke my ankle. It was really painful
977,embarrassed,There was a time_comma_ I fell down in the mall_comma_ it felt so devasted that day,180,That is absolutely awful! How long did it take for your ankle to heal?
978,surprised,A you tuber bought me a car_comma_it totally caught me off gurd.,6,A you tuber bought me a car_comma_it totally caught me off guard.
979,surprised,A you tuber bought me a car_comma_it totally caught me off gurd.,178,wow_comma_ what did you do to deserve the car?
980,surprised,A you tuber bought me a car_comma_it totally caught me off gurd.,6,Not really_comma_ i was picked to be one of their lucky winners.
981,surprised,A you tuber bought me a car_comma_it totally caught me off gurd.,178,thats intresting_comma_ you must be very happy now
982,lonely,my parents travelled and am left alone in the house,178,i felt lonely because i have never been left all by myself before
983,lonely,my parents travelled and am left alone in the house,6,You should find something interesting to do.
984,lonely,my parents travelled and am left alone in the house,178,like what
985,lonely,my parents travelled and am left alone in the house,6,Go hand out with friends or host a night over sleep_comma_that would be fun.
986,sad,Seriously_comma_ is not a good situation to be.,153,Why no response please?
987,sad,Seriously_comma_ is not a good situation to be.,190,Who are you waiting for a response from?
988,sad,Seriously_comma_ is not a good situation to be.,153,Worker 2
989,sad,Seriously_comma_ is not a good situation to be.,190,I don't understand the context of this conversation.
990,surprised,I was amazed when my dad bought me a new car,189,My dad got me a new car recently 
991,surprised,I was amazed when my dad bought me a new car,55,Wow that's awesome! What kind of car did you get?
992,surprised,I was amazed when my dad bought me a new car,189,He got me a Honda car
993,surprised,I was amazed when my dad bought me a new car,55,Great to hear_comma_ they're really reliable good cars.
994,embarrassed,I feel down in front of my students during games.,6,I feel down in front of my students during games.
995,embarrassed,I feel down in front of my students during games.,63,Oh really? thats sad_comma_ why is that?
996,embarrassed,I feel down in front of my students during games.,6,I tripped over and fell down_comma_and the students laughed at me.
997,embarrassed,I feel down in front of my students during games.,63,oof that sounds quite embarrassing_comma_ hopefully it doesnt keep you down too long
998,afraid,I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.,165,Do you ever feel afraid?
999,afraid,I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.,190,A lot of the time. I'm quite an easily frightened person! Especially by large animals!
1000,afraid,I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.,165,Yeah. I'm more scared of failing I guess
1001,afraid,I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.,190,Have you always had a fear of falling?
1002,excited,I have just won the lottery!,101,I have just won the lottery!
1003,excited,I have just won the lottery!,192,Congratulations. How much did you win?
1004,excited,I have just won the lottery!,101,about 10 billion dollars_comma_ I cant wait to tell everyone and the internet and the world!
1005,excited,I have just won the lottery!,192,That's a lot of money. Can I have some of that?
1006,grateful,I was thankful I got to go on mission trips in high school.,158,I was thankful I went on mission trips in high school.
1007,grateful,I was thankful I got to go on mission trips in high school.,55,Oh that sounds cool_comma_ where to?
1008,grateful,I was thankful I got to go on mission trips in high school.,158,Vermont_comma_ Denver_comma_ Baltimore_comma_ and Prince Edward Island.
1009,grateful,I was thankful I got to go on mission trips in high school.,55,Sounds like a lot of fun_comma_ I kinda wish I got to do those too back in high school.
1010,anticipating,I was expectant to see my mom after 5years,189,My mom travelled to china and has been there for five years now 
1011,anticipating,I was expectant to see my mom after 5years,6,You don't miss her?
1012,anticipating,I was expectant to see my mom after 5years,189,I've missed her alot_comma_ have been calling her to come back home
1013,anticipating,I was expectant to see my mom after 5years,6,I would suggest you go to china and visit her.
1014,sad,I didn't like it_comma_my team lost during yesterdays match between England  and Croatia,6,I didn't like it_comma_my team  lost during yesterdays match between England and Croatia
1015,sad,I didn't like it_comma_my team lost during yesterdays match between England  and Croatia,189,I was supporting England too_comma_  
1016,sad,I didn't like it_comma_my team lost during yesterdays match between England  and Croatia,6,So bad_comma_ let wait for the finals.
1017,sad,I didn't like it_comma_my team lost during yesterdays match between England  and Croatia,189,Who do you think will win the cup
1018,prepared,My mum told me were travelling out_comma_ so I felt happy because I was ready for it,183,Sometimes it is good to be ready ahead of time_comma_ with that you won't leave any important thing behind
1019,prepared,My mum told me were travelling out_comma_ so I felt happy because I was ready for it,63,Yea but id still manage to leave something behind anyway haha.
1020,prepared,My mum told me were travelling out_comma_ so I felt happy because I was ready for it,183,For where? I did not_comma_ I was fully ready
1021,prepared,My mum told me were travelling out_comma_ so I felt happy because I was ready for it,63,Just anywhere like when leaving a friends place or taking stuff on a trip_comma_ i somehow manage to forget one small thing occasionally
1022,guilty,i abused my sister,178,we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad
1023,guilty,i abused my sister,190,What steps have you taken to remedy the situation and make her feel safe?
1024,guilty,i abused my sister,178,i apologized to her but still she wount talk to me
1025,guilty,i abused my sister,190,I think that's for the best. Abuse is never okay.
1026,prepared,I was ready to face anyone to a fight,189,I just wanted to face anyone to a fight Cox they were just so annoying 
1027,prepared,I was ready to face anyone to a fight,63,Im sorry im not sure i follow.
1028,prepared,I was ready to face anyone to a fight,189,My neighbors were really annoying to an extent_comma_ so I was ready to face anyone that will be annoying again
1029,prepared,I was ready to face anyone to a fight,63,Oh I see_comma_ i can imagine that can get really frustrating
1030,furious,My puppy urinated on my outing cloth_comma_ I became so angry_comma_ that I tried to hit her,183,Oh yeah_comma_ I kept it to iron it_comma_ for me to come out and see her on my beautiful dress
1031,furious,My puppy urinated on my outing cloth_comma_ I became so angry_comma_ that I tried to hit her,6,How did that make you feel?
1032,furious,My puppy urinated on my outing cloth_comma_ I became so angry_comma_ that I tried to hit her,183,I felt so annoyed and devastated_comma_ because I was already late for the date
1033,furious,My puppy urinated on my outing cloth_comma_ I became so angry_comma_ that I tried to hit her,6,Oh no_comma_trust me if it were me_comma_she would hear me good!
1034,joyful,The thought of having a third child in our family is overwhelming.,6,The thought of having a third child in our family is overwhelming
1035,joyful,The thought of having a third child in our family is overwhelming.,183,Wow_comma_ but to have children in the house is good
1036,joyful,The thought of having a third child in our family is overwhelming.,6,Every time we add another child it feels great.
1037,joyful,The thought of having a third child in our family is overwhelming.,183,Oh yes...children are blessings_comma_ I love them being around me
1038,anticipating,i will be a masters student soon,178,i am so excited i will be a masters student starting next month
1039,anticipating,i will be a masters student soon,63,Oh wow thats a big accomplishment_comma_ congrats.
1040,anticipating,i will be a masters student soon,178,i cant wait to start my classes
1041,anticipating,i will be a masters student soon,63,I feel the same_comma_ college is stressful but its a nice environment.
1042,disgusted,I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,158,I had maggots on my counter about a month ago after leaving trash out for a couple days.
1043,disgusted,I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,181,Why dont u throw the trash awy?
1044,disgusted,I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,158,I should have.
1045,disgusted,I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,181,Yea_comma_as soon as possible
1046,devastated,I brokedown when I got a bad news,189,I really broke down when I heard my mom was sick
1047,devastated,I brokedown when I got a bad news,195,I'm so sorry. You feel so helpless when someone you love is ill.
1048,devastated,I brokedown when I got a bad news,189,Yea_comma_ I cried and cried... But I believe she will be OK soon
1049,devastated,I brokedown when I got a bad news,195,Oh_comma_ I'm so glad to hear that! I hope for her speedy recovery!
1050,sad,I sometimes feel sad about things when I shouldn't It might be depression.,165,Do you ever feel sad about things in life?
1051,sad,I sometimes feel sad about things when I shouldn't It might be depression.,190,I cry everytime I watch dogs on TV_comma_ always makes me sad.
1052,sad,I sometimes feel sad about things when I shouldn't It might be depression.,165,Like the animal dog?
1053,sad,I sometimes feel sad about things when I shouldn't It might be depression.,190,Yes_comma_ I a_comma_ referring to the animal_comma_ dog.
1054,excited,I can't wait to watch the world cup finals.,6,I can't wait to watch the world cup finals..
1055,excited,I can't wait to watch the world cup finals.,178,which team are you supporting
1056,excited,I can't wait to watch the world cup finals.,6,I'm supporting France.
1057,excited,I can't wait to watch the world cup finals.,178,yeeees. I am alos supporting France. I hope it wins
1058,jealous,my friends went for a vacation,178,i feel bad that i could not make to go on vacation with my friends
1059,jealous,my friends went for a vacation,6,Don't you worry_comma_there is always a next time.
1060,jealous,my friends went for a vacation,178,yah_comma_ i will go next time
1061,jealous,my friends went for a vacation,6,Try visit Barbados_comma_such an amazing place.
1062,sad,I lost someone special long time ago_comma_ I felt so gloomy and depressed,183,He died in a motor accident
1063,sad,I lost someone special long time ago_comma_ I felt so gloomy and depressed,145,I'm sorry to hear that. That's an awful way to go.
1064,sad,I lost someone special long time ago_comma_ I felt so gloomy and depressed,183,Seriously it was heartbreaking because we were best of friends
1065,sad,I lost someone special long time ago_comma_ I felt so gloomy and depressed,145,Hopefully you're able to move on and be happy.
1066,disappointed,I drove out to the park but my buddy cancelled.,158,I drove all the way to the park_comma_ but my friend cancelled on me.
1067,disappointed,I drove out to the park but my buddy cancelled.,190,That is so annoying. What came up that he had to cancel?
1068,disappointed,I drove out to the park but my buddy cancelled.,158,He was doing something with his parents.
1069,disappointed,I drove out to the park but my buddy cancelled.,190,Did you manage to reschedule? 
1070,grateful,I was thankful to get an applause from the crowd,189,I got a serious applause from the crowd yesterday after dancing
1071,grateful,I was thankful to get an applause from the crowd,165,That's really cool. What kind of dance do you do?
1072,grateful,I was thankful to get an applause from the crowd,189,Break dance
1073,grateful,I was thankful to get an applause from the crowd,165,That's awesome I've always wanted to learn.
1074,surprised,I was surprised this night that I'm so awake. I really haven't slept well lately.,165,Do you ever feel surprised?
1075,surprised,I was surprised this night that I'm so awake. I really haven't slept well lately.,189,Yeah mostly when I'm not expecting something new
1076,surprised,I was surprised this night that I'm so awake. I really haven't slept well lately.,165,I'm surprised I'm still awake haha.
1077,surprised,I was surprised this night that I'm so awake. I really haven't slept well lately.,189,Hahaha maybe you slept alot during the day
1078,lonely,It can be boring not to have a romantic kind of relationship.,6,It can be boring not to have a romantic kind of relationship.
1079,lonely,It can be boring not to have a romantic kind of relationship.,199,yes.my partner is very romantic person.
1080,lonely,It can be boring not to have a romantic kind of relationship.,6,You much be very lucky. I need a companion_comma_a girlfriend.
1081,lonely,It can be boring not to have a romantic kind of relationship.,199,yes. I Of course you need a girlfriend and the girlfriend  is very lucky.stay blessed.
1082,confident,i am going to the dance and i won the prize.,199,this experience is very good.thank you so much.
1083,confident,i am going to the dance and i won the prize.,6,You are so welcomed!
1084,confident,i am going to the dance and i won the prize.,199,yes.i am very lucky person so thought with you
1085,confident,i am going to the dance and i won the prize.,6,Ok_comma_sounds great!
1086,hopeful,It tells that tomorrow will be better,153,Am surprised 
1087,hopeful,It tells that tomorrow will be better,6,About what?
1088,hopeful,It tells that tomorrow will be better,153,Am surprised may be my response is not good enough.
1089,hopeful,It tells that tomorrow will be better,6,You are funny.
1090,proud,My youngest daughter made me happy.,6,My youngest daughter made me happy
1091,proud,My youngest daughter made me happy.,153,Wow_comma_ you are lucky.
1092,proud,My youngest daughter made me happy.,6,She came tops in her class and last year she read about 80 short story books.
1093,proud,My youngest daughter made me happy.,153,That is good. Am really happy for her.
1094,proud,I love how far France has come to world cup,178,i hope france win the world cup
1095,proud,I love how far France has come to world cup,200,ok hope the sucessful in prayer.
1096,proud,I love how far France has come to world cup,178,yah sure
1097,proud,I love how far France has come to world cup,200,ok_comma_ next
1098,excited,I was very happy to see my brother,189,My brother came back home after staying 2years in Japan_comma_ was so happy to see him
1099,excited,I was very happy to see my brother,187,Oh_comma_ wow. Was he stationed there? 
1100,excited,I was very happy to see my brother,189,He just went to stay there with my uncle
1101,excited,I was very happy to see my brother,187,What was it like in Japan_comma_ did you ask? 
1102,furious,I missed my flight that I paid heavily for_comma_ I was so annoyed,183,I was busy looking for my one pair of shoe_comma_ so I missed the flight
1103,furious,I missed my flight that I paid heavily for_comma_ I was so annoyed,190,Did you find your shoe in the end?
1104,furious,I missed my flight that I paid heavily for_comma_ I was so annoyed,183,I later saw it inside my bag that I have already packed
1105,furious,I missed my flight that I paid heavily for_comma_ I was so annoyed,190,Oh dear! That's quite a mess! Did you have to pay any fees to rebook the flight?
1106,devastated,I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.,165,Do you feel devastated right now?
1107,devastated,I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.,196,No. I feel fine_comma_ if a little tired. Do you?
1108,devastated,I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.,165,Yeah me too. I kind of do due to lack of sleep. 
1109,devastated,I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.,196,Are you based in the US? Is it not about 2 am over there?
1110,grateful,I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.,165,Do you feel grateful for anything in your life?
1111,grateful,I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.,63,Yea my mother has been a huge support to me over the years_comma_ how about you?
1112,grateful,I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.,165,I feel that way about my dad. He helps me out a ton on almost everything.
1113,grateful,I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.,63,Yea my dad was really cool but he was also a drunk sadly so he was flip floppy
1114,anxious,I was so curious about being alone,189,I was supporting so curious of being alone at home Cox I wanted to see a movie
1115,anxious,I was so curious about being alone,55,What do you mean exactly?
1116,anxious,I was so curious about being alone,189,I was so curious of being alone at home Cox I wanted to see a movie
1117,anxious,I was so curious about being alone,55,Oh cool_comma_ well that sounds like a good time.
1118,annoyed,my neighbour is olay,101,my neighbour is playing loud music and im trying to sleep
1119,annoyed,my neighbour is olay,145,I hope you don't have work in the morning. Whenever I can't sleep easily I just give up trying and do something else.
1120,annoyed,my neighbour is olay,101,i cant_comma_ i really want ti sleep
1121,annoyed,my neighbour is olay,145,Do you know them we'll enough to ask them to stop?
1122,guilty,I went out and came back late_comma_ so I lied to my mum_comma_ I really felt bad about it,183,I lied because_comma_ had it been I told  her first_comma_ she wouldn't have agreed
1123,guilty,I went out and came back late_comma_ so I lied to my mum_comma_ I really felt bad about it,63,Oh about what exactly? Are you talking about family or friend or SO?
1124,guilty,I went out and came back late_comma_ so I lied to my mum_comma_ I really felt bad about it,183,I went out with my friends
1125,guilty,I went out and came back late_comma_ so I lied to my mum_comma_ I really felt bad about it,63,Ah ok_comma_ was it fun then?
1126,sad,I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.,165,Do you ever feel sad about anything?
1127,sad,I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.,55,Oh yeah_comma_ I've been through quite a few sad things before. What about you?
1128,sad,I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.,165,Yeah some. It's a part of life I guess.
1129,sad,I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.,55,Definitely_comma_ the sad is needed to balance out the good.
1130,afraid,i dont like hospitals,178,i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. I saw alot of blood and sick people and the thought of going there scares me. 
1131,afraid,i dont like hospitals,158,I figure we'll all be there at some point once we get old.
1132,afraid,i dont like hospitals,178,i dont want to imagine
1133,afraid,i dont like hospitals,158,My parents worked in them_comma_ so I am used to them.
1134,sad,My cat died.,158,My cat disappeared_comma_ we figure it died.
1135,sad,My cat died.,178,oooh_comma_ sorry about that_comma_ what happened
1136,sad,My cat died.,158,I was the last person to look after it when people were on vacation for about a week. I feel bad cause for a couple of those days I didn't crack the garage door.
1137,sad,My cat died.,178,sorry_comma_ i hope you areokay now
1138,lonely,My parents traveled for about a year_comma_ I felt all alone_comma_ because there was no one to talk to in the house,183,The house was so quiet_comma_ and if I talk_comma_ it will echo
1139,lonely,My parents traveled for about a year_comma_ I felt all alone_comma_ because there was no one to talk to in the house,25,Where you the only one in the house?
1140,lonely,My parents traveled for about a year_comma_ I felt all alone_comma_ because there was no one to talk to in the house,183,Oh yes_comma_ I would have gone out with my best Friend but she went on a holiday
1141,lonely,My parents traveled for about a year_comma_ I felt all alone_comma_ because there was no one to talk to in the house,25,Wow_comma_ that's nice!
1142,apprehensive,Doing a race with the wrong shoes.,158,I had an important high school race. And I left my shoes at home.
1143,apprehensive,Doing a race with the wrong shoes.,55,Wow_comma_ that's a big mess-up! How did that turn out?
1144,apprehensive,Doing a race with the wrong shoes.,158,I got my second best time at the distance after borrowing someone else's shoes.
